Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
Robert Brooks,TOR,AAA,26,3,10,11,2,2,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0.2,sa3022160,standard,2,0.5,1.60119047125,0.0,0.0,0.25,4.199999999999999
Robert Brooks,TOR,AA,26,46,116,131,15,8,5,0,2,4,9,11,0,46,2,2,0,2,0,1,0.129310344,sa3022160,standard,5,0.239130434,0.8193418993065005,0.051282051,0.179487179,0.176470588,37.5
Rodolfo Castro,PHI,AAA,26,133,456,525,107,61,26,1,19,72,82,54,0,119,9,6,0,12,18,8,0.234649122,21987,standard,2,0.453781512,5.1160275666068245,0.158333333,0.316666666,0.205357142,603.6999999999999
Rowdey Jordan,NYM,AAA,26,4,8,8,2,2,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0.25,sa3017214,standard,2,0.0,2.64285714,0.0,0.5,0.2,3.1999999999999993
Rowdey Jordan,NYM,AA,26,3,9,10,1,0,0,0,1,2,3,1,0,3,0,0,0,0,0,0,0.111111111,sa3017214,standard,5,0.333333333,2.64285714,0.333333333,0.333333333,0.166666666,9.0
Royce Lewis,MIN,AAA,26,9,31,33,4,3,1,0,0,3,1,1,0,8,0,1,0,0,0,0,0.129032258,20437,standard,2,0.125,2.64285714,0.0,0.166666666,0.208333333,-2.700000000000001
Ryan McCarty,TOR,AAA,26,10,25,28,6,4,0,1,1,4,1,2,0,8,1,0,0,0,0,0,0.24,sa3020244,standard,2,0.25,4.696428565,0.125,0.0,0.125,32.699999999999996
Ryan McCarty,TOR,AA,26,102,326,377,73,51,17,1,4,36,26,41,0,92,9,1,0,6,9,5,0.22392638,sa3020244,standard,5,0.445652173,4.294525726848459,0.049382716,0.185185185,0.282608695,328.5
Ryan Vilade,CIN,AAA,26,113,397,461,115,65,29,4,17,75,66,50,0,89,9,4,1,6,11,2,0.289672544,22165,standard,2,0.561797752,6.394859372524797,0.163461538,0.173076923,0.28618421,706.0
Samad Taylor,SEA,AAA,26,137,558,657,165,114,27,7,17,124,86,73,0,123,4,5,17,7,44,10,0.295698924,22274,standard,4,0.593495934,8.154230956974915,0.131782945,0.209302325,0.243055555,930.5999999999999
Sebastian Rivero,LAA,AAA,26,68,231,254,61,42,9,1,9,31,45,14,0,45,2,2,4,7,1,2,0.264069264,21735,standard,4,0.311111111,3.034958415923968,0.134328358,0.208955223,0.277173913,271.2999999999999
Shane McGuire,OAK,AAA,26,32,102,120,28,20,6,0,2,18,18,15,1,30,1,1,0,3,5,1,0.274509803,sa3017284,standard,4,0.5,5.076520082311867,0.125,0.125,0.289855072,145.7
Shay Whitcomb,HOU,AAA,26,107,405,469,108,60,23,0,25,68,64,52,1,120,9,3,0,6,16,2,0.266666666,27789,standard,4,0.433333333,4.7054005334081035,0.231481481,0.277777777,0.246478873,709.3
Spencer Bramwell,MIA,AAA,26,6,8,8,4,3,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0.5,sa3020000,standard,2,0.0,2.64285714,0.0,0.0,0.5,17.299999999999997
Steward Berroa,LAD,AAA,26,27,97,119,32,24,7,0,1,23,11,17,0,22,1,3,1,5,11,3,0.329896907,22766,standard,4,0.772727272,6.094007536788046,0.055555555,0.166666666,0.276315789,178.39999999999998
Steward Berroa,MIL,AAA,26,50,159,191,31,24,6,0,1,29,11,26,0,57,0,4,2,0,20,6,0.194968553,22766,standard,2,0.45614035,6.711696286366911,0.025,0.2,0.23076923,140.59999999999997
Tim Elko,CHW,AAA,26,96,373,414,109,64,19,0,26,64,70,34,0,123,5,2,0,10,2,0,0.292225201,31522,standard,2,0.276422764,2.8946207995095916,0.440677966,0.118644067,0.273092369,657.6999999999999
Tim Tawa,ARI,AAA,26,18,63,78,15,6,5,1,3,10,15,11,0,13,2,2,0,2,2,0,0.238095238,29571,standard,4,0.846153846,6.858693011709592,0.166666666,0.166666666,0.31372549,112.2
Tommy Sacco Jr.,HOU,AAA,26,64,209,244,46,38,5,1,2,20,21,29,0,55,2,2,2,6,7,0,0.220095693,sa3020125,standard,4,0.527272727,5.244489978713026,0.04,0.32,0.24516129,193.89999999999998
Trei Cruz,DET,AAA,26,58,190,241,54,35,11,2,6,39,31,48,1,55,0,3,0,3,8,3,0.284210526,sa3014420,standard,2,0.872727272,5.905932618059214,0.142857142,0.166666666,0.288888888,362.90000000000003
Trei Cruz,DET,AA,26,69,262,323,72,41,22,2,7,56,35,54,1,66,4,3,0,3,9,4,0.27480916,sa3014420,standard,5,0.818181818,5.934870859056643,0.101449275,0.173913043,0.248730964,462.1
Trevor Hauver,TEX,AAA,26,104,363,440,100,65,20,3,12,64,66,67,2,106,5,5,0,8,3,1,0.275482093,sa3014448,standard,4,0.632075471,4.440195427165934,0.144578313,0.048192771,0.261538461,603.8000000000002
Turner Hill,SFG,AAA,26,1,3,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.333333333,sa3020943,standard,4,0.0,2.64285714,0.0,0.0,0.0,5.5
Turner Hill,SFG,AA,26,80,266,314,68,50,11,5,2,40,26,36,0,32,7,3,2,6,18,6,0.255639097,sa3020943,standard,5,1.125,7.3772850343208685,0.028571428,0.142857142,0.29004329,340.4
Tyler Freeman,COL,AAA,26,4,12,16,2,1,1,0,0,2,0,2,0,2,2,0,0,0,0,0,0.166666666,22532,standard,4,1.0,2.64285714,0.0,0.75,0.3,14.1
Tyler Gentry,KCR,AAA,26,86,291,332,60,32,17,2,9,39,34,28,0,89,6,6,1,9,4,1,0.206185567,27784,standard,2,0.314606741,5.218731670343316,0.12,0.213333333,0.173913043,297.1
Tyler Hardman,NYY,AA,26,115,413,453,94,44,25,5,20,57,65,38,0,143,1,1,0,7,12,3,0.227602905,sa3016955,standard,5,0.265734265,6.7333751474326,0.148148148,0.17037037,0.189393939,533.8
Tyler McDonough,BOS,AAA,26,79,268,299,68,49,12,2,5,32,27,26,0,73,4,1,0,4,6,5,0.253731343,sa3016869,standard,2,0.356164383,4.725384322533519,0.108695652,0.260869565,0.30927835,293.4
Wade Stauss,STL,AAA,26,1,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,sa3017000,standard,2,0.0,0.14285714,0.0,0.0,0.0,-4.0
Will Wagner,SDP,AAA,26,17,74,81,20,15,2,1,2,10,17,7,0,8,0,0,0,3,1,1,0.27027027,29634,standard,4,0.875,4.587225206575017,0.086956521,0.217391304,0.227272727,88.4
Will Wagner,TOR,AAA,26,18,71,79,19,12,4,0,3,13,13,8,0,12,0,0,0,3,1,0,0.267605633,29634,standard,2,0.666666666,4.407424124311983,0.157894736,0.157894736,0.189655172,101.1
Will Wilson,CLE,AAA,26,70,260,292,64,39,12,2,11,38,35,28,0,65,3,1,0,12,4,3,0.246153846,25434,standard,2,0.43076923,4.736044453269935,0.152777777,0.208333333,0.15625,340.20000000000005
Wilyer Abreu,BOS,AAA,26,2,6,7,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0.166666666,23772,standard,2,0.5,2.64285714,0.0,0.333333333,0.0,2.5999999999999996
Wyatt Hendrie,PIT,AA,26,40,106,140,19,14,2,0,3,18,13,24,0,30,5,2,3,5,3,1,0.179245283,sa3017163,standard,5,0.8,4.16149810083545,0.166666666,0.111111111,0.263157894,124.3
Yonathan Perlaza,SDP,AAA,26,138,541,624,166,96,49,2,19,106,113,74,1,125,4,5,0,17,15,7,0.306839186,sa917302,standard,4,0.592,4.9644497686932025,0.18095238,0.123809523,0.238554216,963.5999999999999
Zach DeLoach,CHW,AAA,26,51,157,181,37,20,11,1,5,25,22,22,0,50,0,2,0,1,4,2,0.235668789,27471,standard,2,0.44,5.313110980062603,0.128205128,0.128205128,0.317757009,202.8
Zach Kokoska,COL,AA,26,77,246,280,46,23,10,1,12,40,35,27,0,101,5,2,0,3,12,3,0.186991869,sa3017165,standard,5,0.267326732,6.867887659408316,0.164383561,0.191780821,0.1875,269.5
Aaron Schunk,COL,AAA,27,90,323,363,94,61,16,7,10,57,59,29,0,66,4,5,2,11,3,2,0.291021671,25524,standard,4,0.439393939,5.923281458679243,0.111111111,0.177777777,0.260700389,482.79999999999995
Adley Rutschman,BAL,AAA,27,8,26,34,6,3,2,0,1,3,2,7,0,6,0,1,0,2,0,0,0.23076923,26288,standard,2,1.166666666,0.5595238025,0.142857142,0.0,0.19047619,43.8
Alec Barger,COL,AA,27,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3010566,standard,5,0.0,0.14285714,,,,0.0
Alex Speas,MIN,AAA,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21859,standard,2,0.0,0.14285714,,,,0.0
Andre Lipcius,CHW,AAA,27,106,371,421,89,49,21,1,18,56,71,37,0,77,8,5,0,9,3,2,0.239892183,25822,standard,2,0.48051948,3.510469983355625,0.129496402,0.201438848,0.206779661,498.29999999999995
Andrew Navigato,DET,AAA,27,100,335,376,70,41,16,2,11,46,45,28,0,116,8,5,0,8,10,6,0.208955223,sa3010703,standard,2,0.24137931,5.772834775049094,0.123595505,0.213483146,0.207207207,328.40000000000003
Andrew Vaughn,CHW,AAA,27,31,115,132,27,16,5,1,5,17,27,17,0,23,0,0,0,9,0,0,0.234782608,26197,standard,2,0.739130434,2.94093405875,0.227272727,0.227272727,0.244444444,154.39999999999998
Andy Weber,ARI,AAA,27,97,364,404,113,83,19,7,4,60,43,35,0,56,0,3,2,7,0,5,0.31043956,sa3008282,standard,4,0.625,5.040722484048565,0.05,0.25,0.298701298,492.4
Anthony Maldonado,OAK,AAA,27,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,26034,standard,4,0.0,0.14285714,,,,0.0
Anthony Prato,PIT,AAA,27,95,260,327,64,50,9,1,4,41,22,44,0,57,20,2,1,5,21,3,0.246153846,sa1052903,standard,2,0.771929824,6.22201668764281,0.072727272,0.145454545,0.242574257,391.29999999999995
Austin Shenton,SEA,AAA,27,83,300,352,65,34,17,0,14,50,50,45,1,92,4,3,0,5,0,0,0.216666666,25425,standard,4,0.489130434,1.86160714,0.159090909,0.204545454,0.264423076,391.9
Ben Rortvedt,LAD,AAA,27,17,57,64,13,8,3,0,2,7,6,3,0,16,2,2,0,2,0,0,0.228070175,20287,standard,4,0.1875,1.74999999625,0.153846153,0.076923076,0.279069767,58.3
Ben Rortvedt,TBR,AAA,27,19,60,73,11,7,3,0,1,9,5,11,0,27,1,1,0,0,0,1,0.183333333,20287,standard,2,0.407407407,2.5977461579178733,0.09090909,0.181818181,0.264705882,52.9
Bennett Hostetler,MIA,AAA,27,36,95,120,17,13,4,0,0,9,9,15,0,39,7,3,0,1,9,1,0.178947368,sa3017120,standard,2,0.384615384,5.477675617745453,0.0,0.272727272,0.280701754,92.09999999999998
Blake Sabol,BOS,AAA,27,66,218,253,40,22,11,1,6,25,30,30,0,76,5,0,0,1,7,2,0.183486238,25805,standard,2,0.394736842,5.173949600805924,0.136363636,0.227272727,0.255319148,212.70000000000002
Braden Shewmake,NYY,AAA,27,85,279,315,68,47,13,4,4,41,29,30,0,52,2,3,1,5,15,2,0.243727598,25817,standard,2,0.576923076,7.52168318540028,0.045454545,0.284090909,0.192982456,318.79999999999995
Brady Lindsly,WSN,AAA,27,24,58,69,8,6,1,0,1,5,6,9,0,22,1,0,1,1,0,0,0.137931034,sa3014942,standard,2,0.409090909,1.08035714,0.111111111,0.444444444,0.285714285,29.099999999999998
Brandon Marsh,PHI,AAA,27,6,20,25,6,5,0,0,1,3,6,4,0,8,0,1,0,1,2,0,0.3,20202,standard,2,0.5,4.947476460911891,0.2,0.2,0.384615384,38.79999999999999
Brett Harris,OAK,AAA,27,59,216,252,61,38,11,0,12,40,39,28,0,38,4,4,0,4,7,1,0.282407407,29788,standard,4,0.736842105,4.666276207434366,0.196721311,0.245901639,0.244318181,376.79999999999995
Brett de Geus,PHI,AAA,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23592,standard,2,0.0,0.14285714,,,,0.0
Bryan Torres,STL,AAA,27,104,332,414,109,83,16,1,9,58,51,70,0,57,1,5,6,9,26,6,0.328313253,21464,standard,2,1.228070175,5.120542547149397,0.118421052,0.105263157,0.251798561,660.6999999999999
Cam Eden,NYY,AA,27,26,74,81,13,9,2,1,1,7,2,6,0,31,1,0,0,0,6,3,0.175675675,25476,standard,5,0.193548387,7.678544492637632,0.055555555,0.111111111,0.146341463,43.699999999999996
Carson McCusker,MIN,AAA,27,106,390,438,96,49,25,0,22,57,70,36,0,148,5,3,0,9,5,2,0.246153846,33098,standard,2,0.243243243,3.357157412916699,0.252873563,0.045977011,0.237288135,553.7999999999998
Carter Kieboom,LAA,AAA,27,93,370,402,118,90,17,2,9,48,57,30,1,76,0,2,0,14,11,1,0.318918918,19958,standard,4,0.394736842,5.1555254365667045,0.1125,0.275,0.267123287,544.1999999999999
Chase Strumpf,CHC,AAA,27,99,321,392,71,40,16,2,13,52,49,63,0,120,5,3,0,7,10,0,0.2211838,sa3010845,standard,2,0.525,6.105663968531365,0.160493827,0.185185185,0.210784313,479.59999999999997
Christian Koss,SFG,AAA,27,6,27,27,8,5,2,0,1,3,5,0,0,6,0,0,0,0,0,1,0.296296296,27653,standard,4,0.0,2.7579056937498496,0.142857142,0.0,0.35,30.2
Cooper Johnson,TEX,AAA,27,82,273,322,57,40,10,1,6,31,32,42,0,88,3,3,1,9,4,0,0.208791208,sa3010584,standard,4,0.477272727,4.210148225303625,0.084507042,0.225352112,0.248648648,279.90000000000003
Darius Hill,CHC,AAA,27,32,99,114,21,13,6,1,1,15,9,12,0,25,2,1,0,1,1,0,0.212121212,sa3010395,standard,2,0.48,5.942759426732066,0.05,0.05,0.305555555,95.0
David Hamilton,BOS,AAA,27,9,39,45,11,6,2,1,2,9,4,5,0,6,0,1,0,0,6,0,0.282051282,27531,standard,2,0.833333333,10.0,0.142857142,0.214285714,0.151515151,79.29999999999998
Diego Castillo,NYM,AAA,27,67,233,263,61,44,10,0,7,35,31,29,0,51,0,1,0,8,0,3,0.261802575,19906,standard,2,0.56862745,2.2074380616294276,0.127272727,0.181818181,0.261111111,282.0
Dominic Canzone,SEA,AAA,27,45,179,197,53,31,9,0,13,35,36,18,2,42,0,0,0,1,3,2,0.296089385,26438,standard,4,0.428571428,3.6166160169619985,0.26,0.18,0.207407407,320.19999999999993
Dominic Fletcher,CHW,AAA,27,105,404,446,105,65,19,4,17,56,68,29,0,87,7,5,1,4,7,4,0.25990099,26149,standard,2,0.333333333,5.278240313285266,0.131782945,0.232558139,0.23125,531.8
Drew Millas,WSN,AAA,27,52,190,209,47,34,6,3,4,27,25,17,2,25,0,2,0,4,8,1,0.247368421,25643,standard,2,0.68,7.224943707695712,0.072727272,0.254545454,0.286585365,208.69999999999996
Duke Ellis,NYY,AAA,27,68,171,192,55,37,14,1,3,31,22,14,0,49,0,1,5,4,36,7,0.321637426,27543,standard,2,0.285714285,7.861395786604774,0.085714285,0.142857142,0.256198347,302.29999999999995
Eric Yang,CIN,AAA,27,34,85,99,20,19,1,0,0,6,10,8,0,29,5,1,0,2,0,0,0.235294117,27698,standard,2,0.275862068,0.8571428525,0.0,0.0,0.298245614,68.9
Ethan Roberts,CHC,AAA,27,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,24930,standard,2,0.0,0.14285714,,,,0.0
Francisco Urbaez,CIN,AAA,27,97,360,411,113,72,32,5,4,58,50,38,1,40,5,6,0,5,5,4,0.313888888,sa3014944,standard,2,0.95,5.2495713179868115,0.042105263,0.2,0.264797507,559.0
Gavin Hollowell,CHC,AAA,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25427,standard,2,0.0,0.14285714,,,,0.0
Grae Kessinger,ARI,AAA,27,11,34,47,8,5,3,0,0,6,3,13,0,12,0,0,0,0,1,1,0.235294117,25813,standard,4,1.083333333,2.7743428585687635,0.0,0.5,0.272727272,57.6
Greg Jones,CHW,AAA,27,16,62,71,9,6,1,0,2,3,9,5,0,30,4,0,0,0,7,3,0.14516129,25448,standard,2,0.166666666,3.8961828538948216,0.25,0.25,0.29032258,42.0
Griffin Conine,MIA,AAA,27,9,24,35,7,4,1,0,2,7,9,11,0,9,0,0,0,1,0,0,0.291666666,21626,standard,2,1.222222222,1.47098214,0.4,0.2,0.266666666,69.89999999999999
Gustavo Campero,LAA,AAA,27,36,143,164,46,31,10,3,2,20,18,16,0,20,3,1,1,4,11,1,0.321678321,22707,standard,4,0.8,7.802335262222678,0.058823529,0.205882352,0.262295081,254.59999999999997
Hunter Bishop,SFG,AAA,27,96,318,356,80,51,16,6,7,46,48,27,1,106,5,4,2,5,11,4,0.251572327,sa3011413,standard,4,0.254716981,7.214908935214041,0.14,0.24,0.260465116,382.1
Imanol Vargas,PIT,AA,27,36,98,121,20,16,3,0,1,8,12,20,0,34,0,3,0,2,0,0,0.204081632,sa3004972,standard,5,0.588235294,0.63965200875,0.041666666,0.166666666,0.268656716,92.1
J.T. Arruda,WSN,AAA,27,69,176,199,44,34,4,1,5,28,19,21,0,43,1,0,1,1,13,0,0.25,sa3010036,standard,2,0.488372093,7.007163454215782,0.108695652,0.260869565,0.207692307,225.39999999999998
J.T. Arruda,WSN,AA,27,10,34,36,9,5,2,0,2,4,3,1,0,11,1,0,0,1,2,0,0.264705882,sa3010036,standard,5,0.09090909,5.4994652460748235,0.25,0.125,0.173913043,50.8
JJ Bleday,OAK,AAA,27,28,119,132,42,29,6,1,6,23,23,12,0,25,0,1,0,3,3,1,0.352941176,26368,standard,4,0.48,5.507317627119803,0.206896551,0.206896551,0.236559139,234.59999999999997
Jacob Hurtubise,CIN,AAA,27,34,97,133,14,10,4,0,0,21,8,22,0,29,7,2,3,1,7,0,0.144329896,27599,standard,2,0.758620689,6.651965300745954,0.0,0.392857142,0.205882352,93.3
Jacob Hurtubise,SEA,AAA,27,22,53,74,10,9,0,1,0,15,5,11,0,9,6,2,2,0,6,0,0.188679245,27599,standard,4,1.222222222,9.45615199108988,0.0,0.666666666,0.173913043,71.1
Jahmai Jones,DET,AAA,27,52,170,205,47,28,9,4,6,33,29,24,0,46,9,1,1,2,8,2,0.276470588,18872,standard,2,0.52173913,7.678889065836892,0.136363636,0.34090909,0.237704918,307.09999999999997
Jake Holton,DET,AA,27,109,405,464,104,54,29,2,19,70,66,54,0,118,4,1,0,8,6,1,0.256790123,sa3010599,standard,5,0.457627118,4.928641897263022,0.171171171,0.189189189,0.252631578,634.1
Jake McCarthy,ARI,AAA,27,49,207,237,65,45,15,4,1,43,16,24,0,33,6,0,0,2,12,3,0.314009661,21622,standard,4,0.727272727,8.234090194220066,0.019607843,0.235294117,0.276470588,337.1000000000001
Jared Triolo,PIT,AAA,27,15,46,58,11,7,2,0,2,12,4,12,0,9,0,0,0,3,3,0,0.239130434,25807,standard,2,1.333333333,6.244493663375621,0.117647058,0.235294117,0.222222222,81.89999999999999
Jazz Chisholm Jr.,NYY,AA,27,3,9,10,3,2,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0.333333333,20454,standard,5,1.0,7.0619652460748235,0.0,0.0,0.25,15.599999999999998
Jerar Encarnacion,SFG,AAA,27,24,84,98,23,15,4,0,4,11,16,11,0,27,3,0,0,1,2,1,0.273809523,21871,standard,4,0.407407407,3.051314326244126,0.25,0.125,0.196428571,137.0
Jeremy Pena,HOU,AAA,27,2,6,8,1,0,0,0,1,3,1,1,0,2,1,0,0,0,0,0,0.166666666,21636,standard,4,0.5,2.64285714,1.0,0.0,0.5,15.0
Jesus Sanchez,MIA,AAA,27,3,10,11,3,2,1,0,0,2,0,1,0,3,0,0,0,1,1,0,0.3,19913,standard,2,0.333333333,7.0619652460748235,0.0,0.0,0.285714285,14.599999999999998
Jesus Valdez,ARI,AAA,27,37,127,139,30,22,5,0,3,18,18,10,0,36,0,2,0,4,0,1,0.236220472,sa3005492,standard,4,0.277777777,2.5401291215951316,0.103448275,0.172413793,0.219780219,110.9
John Rave,KCR,AAA,27,60,235,274,67,39,13,4,11,57,34,32,0,61,2,2,3,1,19,1,0.285106382,26284,standard,2,0.524590163,9.286234527636925,0.159420289,0.289855072,0.171428571,439.40000000000003
Jose Barrero,STL,AAA,27,76,282,319,63,39,11,1,12,37,40,29,0,95,5,3,0,3,14,4,0.223404255,23378,standard,2,0.305263157,5.505343592679852,0.142857142,0.297619047,0.222826086,338.6
Jose Miranda,MIN,AAA,27,90,334,371,65,45,13,0,7,31,28,30,0,57,6,1,0,12,1,0,0.194610778,20538,standard,2,0.526315789,2.171012626499812,0.075268817,0.301075268,0.178832116,243.4
Josh Breaux,PHI,AAA,27,37,115,132,26,19,4,1,2,16,12,14,0,35,2,1,0,2,0,0,0.226086956,sa3008051,standard,2,0.4,3.320488715,0.071428571,0.178571428,0.205128205,114.7
Josh Breaux,PHI,AA,27,14,43,47,9,5,2,1,1,5,3,2,0,14,2,0,0,3,0,0,0.209302325,sa3008051,standard,5,0.142857142,4.51785714,0.166666666,0.333333333,0.310344827,40.3
Josh Jung,TEX,AAA,27,8,39,40,8,4,2,0,2,4,4,1,0,8,0,0,0,1,0,1,0.205128205,26299,standard,4,0.125,2.7579056937498496,0.133333333,0.2,0.2,30.599999999999998
Josh Lowe,TBR,AAA,27,5,17,22,4,3,0,0,1,3,2,4,0,6,0,1,0,0,1,0,0.235294117,19953,standard,2,0.666666666,4.927033026875687,0.2,0.2,0.083333333,28.699999999999996
Juan Yepez,WSN,AAA,27,62,212,235,47,35,8,0,4,23,24,21,0,29,0,2,0,5,0,0,0.221698113,18400,standard,2,0.724137931,1.37332589,0.059701492,0.268656716,0.262295081,175.0
Kale Emshoff,TEX,AAA,27,5,11,11,2,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0.181818181,sa3014934,standard,4,0.0,2.64285714,0.0,1.0,0.333333333,0.1999999999999993
Kameron Misner,TBR,AAA,27,38,138,165,29,13,8,0,8,25,18,25,0,43,1,1,0,4,9,2,0.210144927,26374,standard,2,0.581395348,5.407083395831158,0.195121951,0.170731707,0.170212765,212.29999999999998
Kerry Carpenter,DET,AAA,27,4,15,16,2,1,0,0,1,1,2,1,0,4,0,0,0,0,0,0,0.133333333,25961,standard,2,0.25,0.14285714,0.25,0.25,0.363636363,8.6
Kody Hoese,LAD,AAA,27,99,348,403,92,58,25,1,8,51,51,50,0,78,2,3,0,11,1,0,0.264367816,sa3010021,standard,4,0.641025641,2.868221635905037,0.09090909,0.193181818,0.267657992,478.4999999999999
Konner Piotto,TEX,AAA,27,36,95,114,21,19,1,0,1,10,12,16,0,33,2,0,1,0,2,1,0.221052631,sa3016810,standard,4,0.484848484,2.950774653149196,0.04347826,0.391304347,0.081967213,89.89999999999999
Kyle Hayes,KCR,AAA,27,9,21,29,3,2,1,0,0,3,2,4,0,10,2,2,0,0,0,0,0.142857142,sa3018212,standard,2,0.4,2.1964285649999997,0.0,0.333333333,0.153846153,16.699999999999996
Kyle Stowers,MIA,AAA,27,1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,26151,standard,2,1.0,0.14285714,0.0,0.0,0.0,0.0
Leo Rivas,SEA,AAA,27,66,223,299,71,51,8,2,10,63,46,62,1,59,5,3,6,6,24,3,0.31838565,21009,standard,4,1.050847457,7.494957316320653,0.178571428,0.196428571,0.26060606,541.4
Logan Davidson,HOU,AAA,27,95,344,423,86,57,18,1,10,60,51,73,1,119,4,2,0,4,7,2,0.25,25844,standard,4,0.613445378,4.432562251589878,0.144927536,0.231884057,0.223214285,528.1999999999999
Luis De Los Santos,NYM,AAA,27,105,356,382,86,67,11,0,8,51,42,18,0,95,5,1,1,14,3,1,0.241573033,21682,standard,2,0.189473684,3.8522658744322418,0.125,0.25,0.2109375,304.59999999999997
Matt Fraizer,PIT,AAA,27,62,197,220,60,38,18,1,3,29,20,19,0,44,0,3,1,1,14,2,0.304568527,sa918983,standard,2,0.431818181,6.471774263502567,0.09375,0.21875,0.258064516,303.09999999999997
Matt Gorski,PIT,AAA,27,22,79,88,22,11,7,0,4,14,15,6,0,23,0,3,0,2,2,0,0.278481012,25855,standard,2,0.260869565,5.234993559403867,0.19047619,0.142857142,0.339622641,123.89999999999999
Matt Koperniak,STL,AAA,27,121,479,536,118,83,19,2,14,71,65,48,1,103,4,5,0,6,9,3,0.246346555,sa3014834,standard,2,0.466019417,4.749094070070173,0.108527131,0.178294573,0.205882352,544.6
Matt Mervis,ARI,AAA,27,30,110,122,27,10,10,1,6,20,24,11,0,29,1,0,0,2,1,0,0.245454545,27845,standard,4,0.379310344,5.960595305568209,0.157894736,0.263157894,0.2,170.20000000000002
Matt Mervis,MIA,AAA,27,35,132,145,33,13,5,2,13,27,30,11,0,39,1,1,0,2,4,0,0.25,27845,standard,2,0.282051282,8.306415522143629,0.325,0.275,0.206521739,244.49999999999997
Matt O'Neill,NYM,AAA,27,21,59,65,12,8,3,0,1,6,6,6,0,20,0,0,0,1,0,0,0.20338983,sa1170279,standard,2,0.3,1.35609243375,0.076923076,0.307692307,0.27027027,44.29999999999999
Matt O'Neill,NYM,AA,27,31,84,102,21,15,4,0,2,12,8,16,0,26,1,1,0,2,2,1,0.25,sa1170279,standard,5,0.615384615,3.266960681337829,0.125,0.25,0.275862068,116.0
Matt Pushard,MIA,AAA,27,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,31870,standard,2,0.0,0.14285714,,,,0.0
Matt Wallner,MIN,AAA,27,6,25,27,8,2,1,0,5,8,13,2,0,6,0,0,0,0,0,0,0.32,26466,standard,2,0.333333333,2.64285714,0.625,0.0,0.210526315,75.69999999999999
Maverick Handley,BAL,AAA,27,38,128,154,33,23,7,2,1,17,10,23,0,32,1,1,1,4,3,1,0.2578125,26106,standard,2,0.71875,5.748207528761504,0.037037037,0.185185185,0.223404255,172.79999999999995
Micah Pries,CLE,AAA,27,28,101,114,14,7,1,2,4,16,10,10,0,27,2,0,1,1,2,2,0.138613861,sa3014830,standard,2,0.37037037,7.14327912043175,0.137931034,0.137931034,0.208333333,63.49999999999998
Michael Massey,KCR,AAA,27,25,97,106,25,16,5,0,4,13,11,6,0,21,3,0,0,3,0,0,0.257731958,27684,standard,2,0.285714285,1.60119047125,0.148148148,0.333333333,0.266666666,122.1
Mike Antico,STL,AAA,27,104,326,381,91,61,21,2,7,53,57,42,0,94,6,6,1,4,21,4,0.279141104,sa3016922,standard,2,0.44680851,6.555717513163705,0.0875,0.2125,0.272340425,494.4
Mike Jarvis,PIT,AAA,27,25,72,79,13,8,4,0,1,14,4,5,0,24,1,1,0,2,8,1,0.180555555,sa3017401,standard,2,0.208333333,7.230640014420594,0.052631578,0.47368421,0.239130434,52.2
Mike Jarvis,PIT,AA,27,65,183,204,37,29,5,1,2,25,25,12,0,50,3,3,3,1,17,4,0.202185792,sa3017401,standard,5,0.24,7.787231766670232,0.032786885,0.360655737,0.196969696,129.3
Myles Emmerson,LAA,AAA,27,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,sa3016862,standard,4,0.0,0.14285714,0.0,0.0,0.0,7.5
Nick Kahle,MIL,AAA,27,25,68,77,17,11,4,0,2,9,14,5,0,20,1,1,2,2,0,0,0.25,sa1115979,standard,2,0.25,1.70535714,0.117647058,0.235294117,0.306122448,75.6
Nick Sogard,BOS,AAA,27,91,340,409,94,67,22,0,5,64,28,64,0,73,2,1,2,4,16,4,0.276470588,25483,standard,2,0.876712328,4.82286936182179,0.054945054,0.241758241,0.27443609,514.4
