Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,wRC+,HR/FB%,IFFB%,LD%,FB%,League Name,League Level,FGPts_est,Fantasy Points Formula,FGPts_per_game,BB_K_ratio,Speed_score,HR_IFFB_ratio,2B_3B_pct
Drew Waters,KCR,AAA,26,54,208,231,49,30,10,2,7,34,29,21,0,67,1,0,1,8,7,1,0.235576923,20505,standard,2,0.313432835,7.030597133785983,84.48975603664945,0.175,0.075,0.208633093,0.287769784,International League,AAA,370.0,fantrax_hitting_categories,6.851851851851852,0.31343283582089554,7.030597133785983,2.3333333333333335,0.057692307692307696
Dylan Carlson,BAL,AAA,26,28,102,126,30,22,4,0,4,26,17,23,0,25,0,1,0,3,4,0,0.294117647,20126,standard,2,0.92,5.478092216168159,141.03129872020384,0.210526315,0.157894736,0.272727272,0.246753246,International League,AAA,261.0,fantrax_hitting_categories,9.321428571428571,0.92,5.478092216168159,1.3333333354444443,0.0392156862745098
Edouard Julien,MIN,AAA,26,70,239,299,66,45,8,2,11,33,34,53,2,82,5,2,0,4,5,1,0.276150627,27534,standard,2,0.646341463,4.704471805363405,133.74690650304228,0.215686274,0.039215686,0.297468354,0.32278481,International League,AAA,494.5,fantrax_hitting_categories,7.064285714285714,0.6463414634146342,4.704471805363405,5.5000000255,0.04184100418410042
Eli Wilson,PIT,AAA,26,11,34,35,10,7,2,0,1,3,7,1,0,10,0,0,0,1,0,0,0.294117647,sa918961,standard,2,0.1,0.76785714,99.07488416267032,0.111111111,0.0,0.181818181,0.409090909,International League,AAA,58.5,fantrax_hitting_categories,5.318181818181818,0.1,0.76785714,,0.058823529411764705
Ernesto Martinez Jr.,MIL,AAA,26,80,263,311,67,46,13,2,6,40,40,39,1,81,5,4,0,8,1,3,0.254752851,sa3003173,standard,2,0.481481481,3.7747516307086513,104.0610109993144,0.095238095,0.349206349,0.256830601,0.344262295,International League,AAA,460.0,fantrax_hitting_categories,5.75,0.48148148148148145,3.7747516307086513,0.2727272722066115,0.057034220532319393
Freddy Zamora,MIL,AAA,26,104,339,396,87,64,19,0,4,49,46,50,0,70,2,3,2,6,13,7,0.256637168,sa3014500,standard,2,0.714285714,4.027810542843287,95.64369224074971,0.05,0.15,0.250936329,0.299625468,International League,AAA,631.0,fantrax_hitting_categories,6.0673076923076925,0.7142857142857143,4.027810542843287,0.33333333333333337,0.05604719764011799
Garrett Mitchell,MIL,AAA,26,3,9,11,5,5,0,0,0,5,1,2,0,1,0,0,0,0,0,0,0.555555555,27555,standard,2,2.0,2.64285714,238.7234924151371,0.0,0.0,0.625,0.125,International League,AAA,29.5,fantrax_hitting_categories,9.833333333333334,2.0,2.64285714,,0.0
Gilberto Celestino,NYM,AAA,26,111,372,426,101,79,12,1,9,66,40,51,0,93,2,0,0,9,13,2,0.271505376,20233,standard,2,0.548387096,5.367594974043116,100.448552191107,0.191489361,0.170212765,0.200729927,0.171532846,International League,AAA,678.5,fantrax_hitting_categories,6.112612612612613,0.5483870967741935,5.367594974043116,1.125000002203125,0.03494623655913978
Harrison Spohn,MIA,AAA,26,39,103,123,16,14,2,0,0,7,10,18,0,54,1,1,0,1,2,3,0.155339805,sa3020093,standard,2,0.333333333,2.105352830146487,40.47795206884087,0.0,0.285714285,0.18,0.42,International League,AAA,83.0,fantrax_hitting_categories,2.128205128205128,0.3333333333333333,2.105352830146487,0.0,0.019417475728155338
Hayden Cantrelle,CHC,AAA,26,78,235,278,55,41,9,1,4,37,28,33,0,91,5,1,4,1,19,4,0.234042553,sa3014426,standard,2,0.362637362,6.706239310896407,79.36585883987385,0.076923076,0.211538461,0.209790209,0.363636363,International League,AAA,436.5,fantrax_hitting_categories,5.596153846153846,0.3626373626373626,6.706239310896407,0.3636363601983471,0.0425531914893617
Heston Kjerstad,BAL,AAA,26,27,101,112,15,10,2,1,2,7,6,10,0,30,0,0,0,3,0,1,0.148514851,31166,standard,2,0.333333333,3.282291356249925,27.935087475802472,0.166666666,0.0,0.228571428,0.171428571,International League,AAA,78.0,fantrax_hitting_categories,2.888888888888889,0.3333333333333333,3.282291356249925,,0.0297029702970297
Hudson Haskin,BAL,AAA,26,24,51,60,10,8,1,0,1,8,6,5,0,16,2,1,1,2,0,2,0.196078431,sa3014449,standard,2,0.3125,3.900829532849033,57.382822734776326,0.083333333,0.333333333,0.142857142,0.342857142,International League,AAA,64.0,fantrax_hitting_categories,2.6666666666666665,0.3125,3.900829532849033,0.24999999924999997,0.0196078431372549
Ismael Munguia,NYY,AAA,26,91,281,315,69,52,11,2,4,42,31,22,0,25,7,3,2,7,23,7,0.245551601,sa917132,standard,2,0.88,7.027714849724228,76.52580727324153,0.055555555,0.25,0.225680933,0.280155642,International League,AAA,550.0,fantrax_hitting_categories,6.043956043956044,0.88,7.027714849724228,0.22222222,0.046263345195729534
Ivan Johnson,CIN,AAA,26,58,172,202,38,25,6,0,7,35,25,30,0,59,0,0,0,2,10,2,0.220930232,sa1169627,standard,2,0.508474576,5.74652001680513,94.95599722529256,0.259259259,0.074074074,0.288288288,0.243243243,International League,AAA,357.5,fantrax_hitting_categories,6.163793103448276,0.5084745762711864,5.74652001680513,3.5,0.03488372093023256
Jack Rogers,CIN,AAA,26,51,168,187,42,30,9,0,3,16,30,14,0,60,1,2,2,4,0,1,0.25,sa3017017,standard,2,0.233333333,1.4464319692028251,77.69479693779417,0.111111111,0.111111111,0.23853211,0.247706422,International League,AAA,254.0,fantrax_hitting_categories,4.980392156862745,0.23333333333333334,1.4464319692028251,1.0,0.05357142857142857
Jack Suwinski,PIT,AAA,26,56,191,230,54,29,10,1,14,45,51,31,0,69,4,3,1,2,6,0,0.282722513,22244,standard,2,0.449275362,6.600340650251318,150.09340201223873,0.24137931,0.172413793,0.235772357,0.471544715,International League,AAA,551.5,fantrax_hitting_categories,9.848214285714286,0.4492753623188406,6.600340650251318,1.39999999884,0.05759162303664921
Jack Winkler,MIA,AAA,26,76,249,281,56,41,9,0,6,34,26,26,0,79,2,4,0,1,25,0,0.224899598,29830,standard,2,0.329113924,6.35922879460114,73.96420683301803,0.109090909,0.327272727,0.269005847,0.321637426,International League,AAA,457.5,fantrax_hitting_categories,6.019736842105263,0.3291139240506329,6.35922879460114,0.33333333333333337,0.03614457831325301
Jacob Amaya,CHW,AAA,26,58,188,219,47,33,5,0,9,25,28,29,0,64,1,1,0,4,5,4,0.25,23296,standard,2,0.453125,2.865639370227014,99.10216987699056,0.272727272,0.09090909,0.270491803,0.270491803,International League,AAA,344.5,fantrax_hitting_categories,5.939655172413793,0.453125,2.865639370227014,3.0000000220000005,0.026595744680851064
Jarret Whorff,MIN,AAA,26,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3020905,standard,2,0.0,0.14285714,-100.0,0.0,0.0,0.0,1.0,International League,AAA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,0.0
Jeferson Morales,MIN,AAA,26,74,229,269,57,37,11,3,6,37,26,29,0,49,8,3,0,2,4,1,0.248908296,sa3005472,standard,2,0.591836734,6.063720257603101,98.70407863840492,0.096774193,0.258064516,0.213483146,0.348314606,International League,AAA,413.5,fantrax_hitting_categories,5.587837837837838,0.5918367346938775,6.063720257603101,0.37499999806249995,0.0611353711790393
Jesus Bastidas,ATL,AAA,26,37,139,159,36,26,6,0,4,20,15,19,0,40,0,0,1,1,4,1,0.258992805,sa916969,standard,2,0.475,4.023707621272273,102.24459100868437,0.114285714,0.142857142,0.25,0.364583333,International League,AAA,238.0,fantrax_hitting_categories,6.4324324324324325,0.475,4.023707621272273,0.8000000028,0.04316546762589928
Joey Loperfido,TOR,AAA,26,91,329,373,87,57,22,1,7,46,44,29,1,80,10,1,4,5,11,1,0.264437689,29630,standard,2,0.3625,5.629172873854885,102.5591829549528,0.09090909,0.116883116,0.288617886,0.31300813,International League,AAA,604.5,fantrax_hitting_categories,6.642857142857143,0.3625,5.629172873854885,0.7777777758765432,0.06990881458966565
Joey Wiemer,MIA,AAA,26,82,286,337,58,36,11,0,11,38,48,41,0,87,7,3,0,4,13,2,0.202797202,27690,standard,2,0.471264367,4.747348220302007,78.99702061644544,0.154929577,0.323943661,0.187817258,0.360406091,International League,AAA,549.0,fantrax_hitting_categories,6.695121951219512,0.47126436781609193,4.747348220302007,0.47826086956521746,0.038461538461538464
Jonny DeLuca,TBR,AAA,26,14,50,56,6,5,1,0,0,8,1,5,0,11,1,0,0,3,0,0,0.12,26365,standard,2,0.454545454,2.64285714,-1.9367089605895085,0.0,0.375,0.184210526,0.421052631,International League,AAA,33.5,fantrax_hitting_categories,2.392857142857143,0.45454545454545453,2.64285714,0.0,0.02
Jordan Westburg,BAL,AAA,26,11,39,43,13,5,4,0,4,8,9,3,0,10,1,0,0,0,0,0,0.333333333,27815,standard,2,0.3,1.60119047125,194.0205245274503,0.235294117,0.117647058,0.206896551,0.586206896,International League,AAA,109.5,fantrax_hitting_categories,9.954545454545455,0.3,1.60119047125,2.0000000085000003,0.10256410256410256
Jose Fermin,STL,AAA,26,65,237,293,71,41,23,0,7,47,40,45,1,25,9,1,1,9,20,5,0.299578059,21746,standard,2,1.8,5.370774558216665,146.6978956145375,0.09589041,0.260273972,0.235576923,0.350961538,International League,AAA,661.5,fantrax_hitting_categories,10.176923076923076,1.8,5.370774558216665,0.36842104980055396,0.0970464135021097
Justice Bigbie,DET,AAA,26,1,4,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.25,sa3016971,standard,2,0.0,0.14285714,209.8403119879528,0.5,0.5,0.0,0.5,International League,AAA,14.0,fantrax_hitting_categories,14.0,,0.14285714,1.0,0.0
Kenny Piper,TBR,AAA,26,49,157,185,30,17,5,0,8,28,24,20,0,56,5,3,0,3,9,0,0.191082802,sa3017664,standard,2,0.357142857,6.5599569634671315,76.18149249530494,0.150943396,0.226415094,0.191919191,0.535353535,International League,AAA,309.5,fantrax_hitting_categories,6.316326530612245,0.35714285714285715,6.5599569634671315,0.6666666666666666,0.03184713375796178
Korey Lee,CHW,AAA,26,55,220,240,56,39,9,0,8,34,28,17,0,55,2,1,0,2,5,0,0.254545454,25543,standard,2,0.309090909,4.916527373842928,80.9101184838942,0.2,0.2,0.251533742,0.245398773,International League,AAA,381.5,fantrax_hitting_categories,6.9363636363636365,0.3090909090909091,4.916527373842928,1.0,0.04090909090909091
Luke Waddell,ATL,AAA,26,91,324,380,88,69,17,1,1,34,30,46,0,47,4,5,1,11,5,2,0.271604938,sa3017075,standard,2,0.978723404,3.324378806038107,97.3964335866318,0.013888888,0.208333333,0.256227758,0.256227758,International League,AAA,503.5,fantrax_hitting_categories,5.532967032967033,0.9787234042553191,3.324378806038107,0.06666666250666665,0.05555555555555555
MJ Melendez,KCR,AAA,26,107,433,480,113,57,33,3,20,70,64,39,0,135,3,5,0,2,20,8,0.260969976,22197,standard,2,0.288888888,6.504549443155149,106.45322565937776,0.163934426,0.245901639,0.255033557,0.409395973,International League,AAA,876.5,fantrax_hitting_categories,8.19158878504673,0.28888888888888886,6.504549443155149,0.6666666666666666,0.08314087759815242
Maddux Houghton,MIN,AAA,26,3,5,5,1,0,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0.2,sa3020716,standard,2,0.0,0.14285714,136.17103287866706,1.0,0.0,0.0,0.5,International League,AAA,13.0,fantrax_hitting_categories,4.333333333333333,0.0,0.14285714,,0.0
Mario Camilletti,CHW,AAA,26,13,33,41,9,9,0,0,0,3,2,8,0,6,0,0,0,0,1,0,0.272727272,sa3020192,standard,2,1.333333333,3.4196753488278526,95.36278439325572,0.0,0.25,0.148148148,0.148148148,International League,AAA,51.5,fantrax_hitting_categories,3.9615384615384617,1.3333333333333333,3.4196753488278526,0.0,0.0
Max Lazar,PHI,AAA,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23426,standard,2,0.0,0.14285714,-100.0,,,,,International League,AAA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Michael Turconi,TOR,AAA,26,12,23,28,3,2,1,0,0,4,3,4,0,8,0,1,0,1,0,0,0.130434782,sa3020195,standard,2,0.5,2.64285714,24.475549397700057,0.0,0.5,0.125,0.125,International League,AAA,28.0,fantrax_hitting_categories,2.3333333333333335,0.5,2.64285714,0.0,0.043478260869565216
Miguel Amaya,CHC,AAA,26,13,41,45,8,8,0,0,0,2,5,3,0,7,0,1,0,3,0,0,0.195121951,21693,standard,2,0.428571428,0.6542207712499999,12.223609806441535,0.0,0.133333333,0.117647058,0.44117647,International League,AAA,40.0,fantrax_hitting_categories,3.076923076923077,0.42857142857142855,0.6542207712499999,0.0,0.0
Nelson Velazquez,KCR,AAA,26,51,188,210,44,27,5,1,11,25,31,21,0,49,0,1,0,1,5,1,0.234042553,23359,standard,2,0.428571428,4.837942706244997,95.5067326022477,0.174603174,0.206349206,0.242857142,0.45,International League,AAA,370.5,fantrax_hitting_categories,7.264705882352941,0.42857142857142855,4.837942706244997,0.8461538446627218,0.031914893617021274
Nick Gonzales,PIT,AAA,26,9,36,38,7,6,0,1,0,3,1,0,0,11,1,1,0,1,0,0,0.194444444,27490,standard,2,0.0,4.696428565,17.061657222132993,0.0,0.0,0.269230769,0.192307692,International League,AAA,20.0,fantrax_hitting_categories,2.2222222222222223,0.0,4.696428565,,0.027777777777777776
Nick Loftin,KCR,AAA,26,43,152,197,46,30,12,0,4,30,24,39,0,24,3,3,0,4,12,1,0.302631578,27630,standard,2,1.625,5.175304070112159,145.29039190812958,0.081632653,0.142857142,0.271317829,0.379844961,International League,AAA,422.0,fantrax_hitting_categories,9.813953488372093,1.625,5.175304070112159,0.5714285744285714,0.07894736842105263
Nick Pratto,KCR,AAA,26,114,372,423,73,43,19,2,9,49,42,46,0,125,3,1,1,4,8,0,0.196236559,22117,standard,2,0.368,5.878421108600183,62.83103574578634,0.08737864,0.145631067,0.211382113,0.418699186,International League,AAA,541.5,fantrax_hitting_categories,4.75,0.368,5.878421108600183,0.5999999986266666,0.056451612903225805
Onix Vega,NYM,AAA,26,3,7,8,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0.0,sa3008007,standard,2,0.5,0.14285714,-61.9418823003707,0.0,1.0,0.4,0.2,International League,AAA,4.0,fantrax_hitting_categories,1.3333333333333333,0.5,0.14285714,0.0,0.0
Oscar Colas,CHW,AAA,26,14,43,49,5,1,4,0,0,8,6,6,0,17,0,0,0,1,2,0,0.116279069,30162,standard,2,0.352941176,6.773882495261647,10.560128174309243,0.0,0.375,0.307692307,0.307692307,International League,AAA,62.5,fantrax_hitting_categories,4.464285714285714,0.35294117647058826,6.773882495261647,0.0,0.09302325581395349
Otto Lopez,MIA,AAA,26,1,4,4,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0.25,19608,standard,2,0.0,2.5,91.85269818943314,0.0,0.0,0.5,0.0,International League,AAA,9.0,fantrax_hitting_categories,9.0,0.0,2.5,,0.25
Parker Chavers,CHC,AAA,26,30,85,101,15,11,3,1,0,11,9,16,0,28,0,0,0,1,3,1,0.176470588,sa3017939,standard,2,0.571428571,6.351678959929647,49.32866993250941,0.0,0.214285714,0.160714285,0.25,International League,AAA,119.5,fantrax_hitting_categories,3.9833333333333334,0.5714285714285714,6.351678959929647,0.0,0.047058823529411764
Phillip Sikes,BOS,AAA,26,59,170,195,34,23,5,0,6,22,20,16,1,69,7,2,0,1,4,2,0.2,sa3017113,standard,2,0.231884057,4.054599097671541,66.22596223783074,0.15,0.375,0.235294117,0.392156862,International League,AAA,234.5,fantrax_hitting_categories,3.9745762711864407,0.2318840579710145,4.054599097671541,0.39999999999999997,0.029411764705882353
Riley Tirotta,TOR,AAA,26,116,403,463,108,74,20,2,12,61,60,53,1,137,5,2,0,9,13,3,0.267990074,sa3017078,standard,2,0.386861313,5.276013644944753,111.94082279252493,0.133333333,0.188888888,0.225563909,0.338345864,International League,AAA,759.0,fantrax_hitting_categories,6.543103448275862,0.38686131386861317,5.276013644944753,0.7058823544982699,0.05459057071960298
Robert Brooks,TOR,AAA,26,3,10,11,2,2,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0.2,sa3022160,standard,2,0.5,1.60119047125,35.843390899683776,0.0,0.0,0.25,0.25,International League,AAA,15.0,fantrax_hitting_categories,5.0,0.5,1.60119047125,,0.0
Rodolfo Castro,PHI,AAA,26,133,456,525,107,61,26,1,19,72,82,54,0,119,9,6,0,12,18,8,0.234649122,21987,standard,2,0.453781512,5.1160275666068245,97.2441378342687,0.158333333,0.316666666,0.205357142,0.357142857,International League,AAA,946.5,fantrax_hitting_categories,7.116541353383458,0.453781512605042,5.1160275666068245,0.5,0.05921052631578947
Rowdey Jordan,NYM,AAA,26,4,8,8,2,2,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0.25,sa3017214,standard,2,0.0,2.64285714,26.58586067579164,0.0,0.5,0.2,0.4,International League,AAA,8.0,fantrax_hitting_categories,2.0,0.0,2.64285714,0.0,0.0
Royce Lewis,MIN,AAA,26,9,31,33,4,3,1,0,0,3,1,1,0,8,0,1,0,0,0,0,0.129032258,20437,standard,2,0.125,2.64285714,-28.747624108828607,0.0,0.166666666,0.208333333,0.25,International League,AAA,15.5,fantrax_hitting_categories,1.7222222222222223,0.125,2.64285714,0.0,0.03225806451612903
Ryan McCarty,TOR,AAA,26,10,25,28,6,4,0,1,1,4,1,2,0,8,1,0,0,0,0,0,0.24,sa3020244,standard,2,0.25,4.696428565,103.82867870463926,0.125,0.0,0.125,0.5,International League,AAA,33.0,fantrax_hitting_categories,3.3,0.25,4.696428565,,0.04
Ryan Vilade,CIN,AAA,26,113,397,461,115,65,29,4,17,75,66,50,0,89,9,4,1,6,11,2,0.289672544,22165,standard,2,0.561797752,6.394859372524797,134.69082028287932,0.163461538,0.173076923,0.28618421,0.342105263,International League,AAA,919.5,fantrax_hitting_categories,8.13716814159292,0.5617977528089888,6.394859372524797,0.9444444421975309,0.08312342569269521
Spencer Bramwell,MIA,AAA,26,6,8,8,4,3,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0.5,sa3020000,standard,2,0.0,2.64285714,210.61961816254367,0.0,0.0,0.5,0.0,International League,AAA,17.5,fantrax_hitting_categories,2.9166666666666665,0.0,2.64285714,,0.125
Steward Berroa,MIL,AAA,26,50,159,191,31,24,6,0,1,29,11,26,0,57,0,4,2,0,20,6,0.194968553,22766,standard,2,0.45614035,6.711696286366911,58.02841176743286,0.025,0.2,0.23076923,0.384615384,International League,AAA,281.0,fantrax_hitting_categories,5.62,0.45614035087719296,6.711696286366911,0.125,0.03773584905660377
Tim Elko,CHW,AAA,26,96,373,414,109,64,19,0,26,64,70,34,0,123,5,2,0,10,2,0,0.292225201,31522,standard,2,0.276422764,2.8946207995095916,128.2374155047014,0.440677966,0.118644067,0.273092369,0.236947791,International League,AAA,802.0,fantrax_hitting_categories,8.354166666666666,0.2764227642276423,2.8946207995095916,3.7142857383673467,0.05093833780160858
Trei Cruz,DET,AAA,26,58,190,241,54,35,11,2,6,39,31,48,1,55,0,3,0,3,8,3,0.284210526,sa3014420,standard,2,0.872727272,5.905932618059214,144.37972151435895,0.142857142,0.166666666,0.288888888,0.311111111,International League,AAA,465.5,fantrax_hitting_categories,8.025862068965518,0.8727272727272727,5.905932618059214,0.8571428554285714,0.06842105263157895
Tyler Gentry,KCR,AAA,26,86,291,332,60,32,17,2,9,39,34,28,0,89,6,6,1,9,4,1,0.206185567,27784,standard,2,0.314606741,5.218731670343316,67.73004207106254,0.12,0.213333333,0.173913043,0.36231884,International League,AAA,430.0,fantrax_hitting_categories,5.0,0.3146067415730337,5.218731670343316,0.5625000008789062,0.06529209621993128
Tyler McDonough,BOS,AAA,26,79,268,299,68,49,12,2,5,32,27,26,0,73,4,1,0,4,6,5,0.253731343,sa3016869,standard,2,0.356164383,4.725384322533519,86.6851976279479,0.108695652,0.260869565,0.30927835,0.237113402,International League,AAA,393.5,fantrax_hitting_categories,4.981012658227848,0.3561643835616438,4.725384322533519,0.4166666663472222,0.05223880597014925
Wade Stauss,STL,AAA,26,1,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,sa3017000,standard,2,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,International League,AAA,-4.0,fantrax_hitting_categories,-4.0,0.0,0.14285714,,0.0
Will Wagner,TOR,AAA,26,18,71,79,19,12,4,0,3,13,13,8,0,12,0,0,0,3,1,0,0.267605633,29634,standard,2,0.666666666,4.407424124311983,113.46843841532636,0.157894736,0.157894736,0.189655172,0.327586206,International League,AAA,154.0,fantrax_hitting_categories,8.555555555555555,0.6666666666666666,4.407424124311983,1.0,0.056338028169014086
Will Wilson,CLE,AAA,26,70,260,292,64,39,12,2,11,38,35,28,0,65,3,1,0,12,4,3,0.246153846,25434,standard,2,0.43076923,4.736044453269935,101.73880788497662,0.152777777,0.208333333,0.15625,0.375,International League,AAA,457.5,fantrax_hitting_categories,6.535714285714286,0.4307692307692308,4.736044453269935,0.7333333307733333,0.05384615384615385
Wilyer Abreu,BOS,AAA,26,2,6,7,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0.166666666,23772,standard,2,0.5,2.64285714,32.79794254156523,0.0,0.333333333,0.0,0.75,International League,AAA,8.5,fantrax_hitting_categories,4.25,0.5,2.64285714,0.0,0.0
Zach DeLoach,CHW,AAA,26,51,157,181,37,20,11,1,5,25,22,22,0,50,0,2,0,1,4,2,0.235668789,27471,standard,2,0.44,5.313110980062603,87.42854999754817,0.128205128,0.128205128,0.317757009,0.364485981,International League,AAA,287.0,fantrax_hitting_categories,5.627450980392157,0.44,5.313110980062603,1.0,0.07643312101910828
Adley Rutschman,BAL,AAA,27,8,26,34,6,3,2,0,1,3,2,7,0,6,0,1,0,2,0,0,0.23076923,26288,standard,2,1.166666666,0.5595238025,120.26872773158009,0.142857142,0.0,0.19047619,0.333333333,International League,AAA,43.5,fantrax_hitting_categories,5.4375,1.1666666666666667,0.5595238025,,0.07692307692307693
Alex Speas,MIN,AAA,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21859,standard,2,0.0,0.14285714,-100.0,,,,,International League,AAA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Andre Lipcius,CHW,AAA,27,106,371,421,89,49,21,1,18,56,71,37,0,77,8,5,0,9,3,2,0.239892183,25822,standard,2,0.48051948,3.510469983355625,91.6986966082874,0.129496402,0.201438848,0.206779661,0.47118644,International League,AAA,759.5,fantrax_hitting_categories,7.165094339622642,0.4805194805194805,3.510469983355625,0.6428571414387756,0.05929919137466307
